id,yield
24518,6390.06863960945
24519,4716.68308612549
24520,6167.08451158893
24521,4522.79340031982
24522,6685.94221061013
24523,6846.90211494422
24524,6298.43848593218
24525,7454.33246774428
24526,5349.40779507307
24527,5657.22375562385
24528,6268.17637625061
24529,5534.441110555
24530,7301.6471190337
24531,7428.58725567377
24532,6634.71275254185
24533,7198.17139802299
24534,6334.29871873142
24535,7426.87197195158
24536,7092.28596415058
24537,5259.72386566151
24538,4865.88750748824
24539,6491.64628666859
24540,7044.84428006039
24541,6850.90434097057
24542,4201.46018838935
24543,7454.24475907747
24544,3866.24464370701
24545,6229.22424014206
24546,6034.58734214351
24547,5458.63616957718
24548,6613.65003999481
24549,7565.80426438127
24550,5217.0627990209
24551,8219.16819020305
24552,7713.84312457191
24553,7180.18006536311
24554,4326.04864782162
24555,5613.74155590604
24556,5384.35169009205
24557,3919.38413936812
24558,6128.14437084572
24559,5689.20089349739
24560,5795.02656684966
24561,4570.36902759104
24562,6955.77807150039
24563,5835.63267772208
24564,7268.91928310439
24565,2305.68744213328
24566,7045.65597114435
24567,8517.2264219074
24568,7307.86860439022
24569,3334.57070101271
24570,5467.58799564573
24571,7127.6510182563
24572,7481.25197550455
24573,6039.90321830622
24574,7720.04781242903
24575,6302.84216926667
24576,4001.44154463174
24577,6947.69946615499
24578,5218.12457647739
24579,6678.20271153675
24580,5726.21130260083
24581,7573.45557148375
24582,7322.41013529545
24583,6228.85239152157
24584,5704.50859728407
24585,8164.63973721971
24586,5124.04949719625
24587,6162.5422287135
24588,5417.40541338199
24589,6551.59955188642
24590,6872.03674436846
24591,7376.47676669403
24592,6296.23477423375
24593,5567.93444901243
24594,6457.52428156399
24595,6505.53613942711
24596,5499.32601877001
24597,4889.27468482293
24598,6483.1798789817
24599,6909.58965871916
24600,3585.1002628363
24601,6226.48399895206
24602,4251.00472245116
24603,4720.36696694814
24604,5049.21043091423
24605,5476.71378292566
24606,7752.91419409731
24607,6798.58210622623
24608,3497.95848730222
24609,6713.13826628632
24610,4296.50209768808
24611,5974.48644084644
24612,4805.06569357728
24613,6213.28289967049
24614,6383.56110348387
24615,5728.85298492206
24616,4886.48809528617
24617,6490.40594776853
24618,8259.31172518965
24619,4659.64710656241
24620,4321.94519892505
24621,7151.4875259741
24622,6382.04811422599
24623,5431.24307615608
24624,3392.2541920205
24625,4834.56674768843
24626,6663.89009158529
24627,6659.61550483065
24628,6360.64102455556
24629,3793.74260756271
24630,6410.61363373164
24631,6854.55171937237
24632,3143.18272227368
24633,6784.1075844774
24634,6763.11628913629
24635,4232.24720830095
24636,4121.33111547556
24637,6495.21141115168
24638,7319.44418308073
24639,6272.90413297425
24640,7250.23112351084
24641,6478.88524256092
24642,7323.20853894179
24643,6803.44398155861
24644,4230.23625230584
24645,5778.03931922131
24646,5330.25111234324
24647,7758.4724285964
24648,6742.14494540025
24649,7280.23992069621
24650,4896.288363345
24651,8138.74635561677
24652,6412.99057051576
24653,5472.75320062327
24654,6294.04043208631
24655,6672.85979250984
24656,7281.50629047543
24657,5220.87842813331
24658,7858.01428770846
24659,4579.7664402633
24660,4771.23490259893
24661,5217.37251413656
24662,4182.10828266741
24663,3931.5066179403
24664,5623.77234180485
24665,5414.34599897692
24666,5615.74736653939
24667,5276.33016348829
24668,5502.18310973137
24669,7313.46715256278
24670,6660.33197060835
24671,4998.60682691127
24672,5518.72230953289
24673,6763.17636792293
24674,3689.69682012256
24675,7207.05966880098
24676,5654.05792216048
24677,7830.53793196389
24678,5063.73795609052
24679,4393.33458603471
24680,5559.04724002835
24681,5397.85232957538
24682,5637.20354461486
24683,5212.32304934718
24684,7494.25053089002
24685,7275.7526100184
24686,5026.7195000823
24687,3939.16759589615
24688,6336.85294086075
24689,6631.31050443141
24690,3121.74892733588
24691,4243.52125612335
24692,7305.81010630138
24693,6754.46397361397
24694,5206.92500776082
24695,6744.34316028673
24696,7382.83953100723
24697,5540.39046532831
24698,5540.72742265659
24699,7324.36721504831
24700,7499.38028430547
24701,4643.92482131018
24702,5729.89466069861
24703,4631.87633046118
24704,7492.53631632408
24705,5713.97956233482
24706,5496.83672758559
24707,8116.42242948025
24708,6258.16950298513
24709,4085.41212001184
24710,7202.64501718904
24711,5465.61144274211
24712,6475.66470660211
24713,4363.05032623347
24714,5797.23551740396
24715,7309.84573887158
24716,7531.453880658
24717,6820.30401641402
24718,4624.96935293846
24719,7494.70121333017
24720,5184.25381069458
24721,4072.990399656
24722,5586.21649229701
24723,5387.09497471059
24724,5713.20788864669
24725,7788.64133026726
24726,7331.01183806359
24727,5472.55705161621
24728,7088.23661336028
24729,5310.28638582946
24730,4625.69359179441
24731,3493.56097984476
24732,5721.45762504467
24733,6703.99621789289
24734,7073.88092954152
24735,7538.5713359777
24736,4523.7830345314
24737,5330.28028048003
24738,5334.86984819546
24739,4380.0684195594
24740,4646.82946796245
24741,3652.02254590379
24742,8155.14975103079
24743,4003.63589898195
24744,6672.4661481406
24745,6444.30378513342
24746,4125.39603667068
24747,2414.97981681065
24748,5057.72929420435
24749,5801.67982585174
24750,5571.24620533996
24751,7103.11852091295
24752,4910.53896359052
24753,3822.33871491751
24754,3124.14511594343
24755,6635.48604545694
24756,3922.17224010963
24757,5491.09184175695
24758,6191.77248698903
24759,5735.17215851702
24760,8116.75447063879
24761,5833.89939974766
24762,5442.78138383369
24763,5848.85900402079
24764,7206.32880062323
24765,6827.96669567221
24766,5811.78384921925
24767,6450.14331283877
24768,7009.10701974858
24769,4237.45848299651
24770,6509.49352234372
24771,4493.44249277863
24772,5432.75964009699
24773,5535.52058438291
24774,6978.37422451138
24775,5516.46921079764
24776,6169.14526473231
24777,6489.64818203141
24778,6753.73853548931
24779,6597.1069311055
24780,4310.27566189176
24781,7267.68661421624
24782,5867.63789090098
24783,7243.44628453095
24784,5483.69046412385
24785,7129.16168069968
24786,4138.00466772885
24787,5601.25750517894
24788,4724.73121826138
24789,5812.2363260624
24790,6615.83415869051
24791,7339.36785013299
24792,7472.99662029774
24793,7436.99980108096
24794,6121.39899184181
24795,5103.13530578145
24796,6318.10054963297
24797,5616.75969801304
24798,7049.95376127722
24799,6541.00252417645
24800,5035.42984732179
24801,5450.68603544357
24802,6718.572783687
24803,4243.92322218689
24804,6014.3724221147
24805,6546.92047639468
24806,6457.50545651428
24807,8230.48675902369
24808,6330.13954036976
24809,7623.35791955024
24810,6330.56732918131
24811,6487.92705660005
24812,3997.98186152459
24813,5956.87589399205
24814,4083.01948412893
24815,5572.50655880571
24816,6645.13801337838
24817,4317.17136193288
24818,5870.03740657431
24819,7822.68765422489
24820,7345.72811869582
24821,4747.52757535631
24822,4763.04965738569
24823,7187.80839915549
24824,6194.10325228163
24825,5558.397851418
24826,7071.33601113891
24827,5518.67377695892
24828,7214.99309455663
24829,8356.10092602924
24830,4218.16137139327
24831,7520.07708820753
24832,4283.89027071944
24833,3837.71188471149
24834,6530.39243201032
24835,6761.70253086459
24836,5520.71308848681
24837,5859.27566833024
24838,6162.34942314679
24839,5346.80317471855
24840,5755.70053882055
24841,3710.12096071883
24842,7672.75365183088
24843,6348.34775124802
24844,4752.15413732468
24845,7593.09364369172
24846,7869.99863623005
24847,6644.8091198979
24848,5469.80669852322
24849,6429.50147714367
24850,6753.19324389009
24851,5566.44597901126
24852,7242.73639511285
24853,5617.55340636365
24854,2698.82331532477
24855,6508.40588601995
24856,7235.31778466109
24857,4542.92031905973
24858,7193.19795166135
24859,8685.40377704176
24860,5472.78417880901
24861,4454.65885553505
24862,7794.25756602329
24863,6493.68085730117
24864,5758.33235387457
24865,6022.56237237537
24866,4167.79480239268
24867,6760.64944288136
24868,6460.49130753457
24869,6128.33810765538
24870,6792.72226467161
24871,3410.43620182347
24872,6284.04255675457
24873,6724.88666462036
24874,5934.04673400827
24875,4588.26051647404
24876,4010.51387309582
24877,3917.22314540172
24878,6346.16975575548
24879,8016.36094171869
24880,8604.61616254223
24881,6744.38215181522
24882,5392.75762935391
24883,5408.97556668833
24884,6943.70845106858
24885,6350.47683334406
24886,6440.98032241974
24887,6738.81729827172
24888,6685.25348231991
24889,7290.04169861988
24890,5745.53924344352
24891,3670.93602102977
24892,4534.00620169067
24893,5818.09738971642
24894,3962.87920644335
24895,3768.90024137669
24896,3853.87371726411
24897,5704.83288862009
24898,6884.19961111338
24899,3155.6795748753
24900,5586.58842642818
24901,7503.04487055601
24902,6691.11470837751
24903,4663.73870369393
24904,4032.0281081768
24905,6450.56463788479
24906,7644.07535579829
24907,5755.3504472843
24908,7230.10129700401
24909,5728.80208565498
24910,6395.01814750542
24911,6138.34335682517
24912,4075.69226127101
24913,4865.51597936271
24914,5364.19189241461
24915,4607.10772975279
24916,6229.20418435941
24917,5329.01294844336
24918,5709.25946733573
24919,6298.5843629919
24920,3940.82713365208
24921,7607.89833777268
24922,6673.03468317747
24923,8161.75792037522
24924,6364.80576793926
24925,3961.10908757605
24926,6220.1548306108
24927,6823.36419300493
24928,6697.01315518971
24929,8118.68094830269
24930,5684.20514415865
24931,7475.27402556498
24932,4408.3198379752
24933,7126.58209741818
24934,5859.26126962871
24935,6393.35292107227
24936,7325.07713213447
24937,7088.98361983184
24938,6594.63197151263
24939,6593.10104947602
24940,6645.20581056316
24941,6458.40347195132
24942,6828.92157838206
24943,5658.68651935407
24944,5722.90416047829
24945,4811.40378605682
24946,3827.29165478286
24947,4677.35424805838
24948,5625.30353945128
24949,8274.30369716968
24950,7617.35937979805
24951,5844.61481440783
24952,5565.75397398489
24953,3325.5686966744
24954,4931.89010576254
24955,7406.0611905734
24956,5111.08832004589
24957,4351.13298450465
24958,5812.32536090458
24959,3424.84731267754
24960,5665.34289302559
24961,5794.41536382703
24962,6322.6855586159
24963,8013.67865487718
24964,7430.06642243613
24965,5621.70491378151
24966,3967.40991933309
24967,6695.76154547797
24968,6637.49119265918
24969,5430.81780302512
24970,6794.62526371372
24971,6800.92978853142
24972,5778.70831046824
24973,6117.93704185778
24974,6974.49372400128
24975,6622.47945982188
24976,6372.55178451554
24977,4513.01205442934
24978,5482.37674713842
24979,3607.38038108031
24980,6614.75615074718
24981,5514.49181901495
24982,7028.16252865128
24983,4286.69813211885
24984,4394.94455088015
24985,6541.416162247
24986,3505.07946539653
24987,5130.36498268895
24988,4324.71491614699
24989,6593.67739900654
24990,7404.49799595926
24991,3394.17891195558
24992,7634.25769157255
24993,5938.02791239494
24994,6277.06279350705
24995,5630.16050091664
24996,4311.40039566279
24997,6452.32718198509
24998,7001.811367872
24999,6123.8272733011
25000,6425.82138801334
25001,4458.29427033083
25002,6158.49405519983
25003,8241.40493059353
25004,6389.94604288045
25005,8262.17617416984
25006,4607.09166811997
25007,7000.2939145507
25008,6846.76806768258
25009,6379.77031694464
25010,3481.51761671792
25011,5822.20649514505
25012,4737.79520908308
25013,6232.93566220269
25014,5276.36220476497
25015,5293.00142144673
25016,6472.01950816572
25017,6876.47931934376
25018,6102.03657886824
25019,7371.46628691735
25020,4079.53824767954
25021,5827.20063245499
25022,6257.24361043368
25023,7572.29586852826
25024,5597.81106250906
25025,5418.03106077149
25026,5904.84683469981
25027,4181.83609477498
25028,6411.49124138645
25029,6188.92998693571
25030,6523.86274705166
25031,5436.12637780793
25032,6183.75801024489
25033,3723.03517879588
25034,6395.67561711565
25035,6836.56939702295
25036,7544.77789417781
25037,6090.61183092138
25038,6306.98559767716
25039,5575.26566117373
25040,5428.67848763248
25041,7143.71145962397
25042,7235.39930066334
25043,5624.76814513749
25044,7306.37866854277
25045,6776.76069415427
25046,5430.6662035853
25047,6176.54050082213
25048,5672.58574945124
25049,5205.83205947173
25050,6159.29224785856
25051,7873.2801716257
25052,5445.23628094015
25053,5594.78049883935
25054,2565.59539765142
25055,6852.77689815108
25056,5884.4900873067
25057,7552.57203189266
25058,7518.85340711805
25059,6326.88163616294
25060,6759.48637642879
25061,6904.27191287059
25062,6780.46183837696
25063,6401.77682447645
25064,7222.60623443624
25065,5500.77373446182
25066,7148.23520396332
25067,6664.88481214513
25068,7166.82205593356
25069,5739.75817370339
25070,4518.4110824197
25071,5425.58435878466
25072,5484.1971756057
25073,7148.72787368234
25074,7412.66535474372
25075,7733.58424731479
25076,6196.22078841362
25077,4493.50667107995
25078,7250.98214265677
25079,7601.06018470212
25080,5046.37547984365
25081,7548.42348753448
25082,7383.88531589417
25083,5489.97351925721
25084,7473.86460673062
25085,4169.42423858379
25086,5585.04879836315
25087,5968.83080828477
25088,4733.53925709921
25089,6621.27281157391
25090,6330.87402972434
25091,4632.12589651773
25092,3666.60347027946
25093,7304.29762661459
25094,7881.39988961499
25095,6651.59863135395
25096,5635.00322869096
25097,6009.7676291237
25098,5413.92604571862
25099,5180.61449166336
25100,6846.92147208859
25101,5635.64998268923
25102,7328.60147440152
25103,6734.53035379189
25104,5369.17268797681
25105,5135.20846863249
25106,5692.35776960257
25107,6085.24234228658
25108,4917.61170477424
25109,4047.47554826403
25110,5358.33698865434
25111,5378.05846532353
25112,6392.97545635704
25113,5130.40685645317
25114,6614.35973627926
25115,6651.96386660532
25116,7480.68481170478
25117,7001.74132409296
25118,7597.95255085398
25119,5789.78540125235
25120,8412.66696415558
25121,6082.34513422514
25122,4090.18922047797
25123,6814.49701134105
25124,7232.31859045767
25125,5037.41004640778
25126,4434.15469949754
25127,5815.26611608478
25128,5425.46073001105
25129,6917.29528992516
25130,7175.14930198817
25131,7131.86704249482
25132,4584.14715781436
25133,4182.42014531342
25134,5737.13291936788
25135,6879.44286278215
25136,5746.8870267211
25137,7206.73627345821
25138,6068.41793485336
25139,5596.46794845565
25140,6339.07538490097
25141,5756.36904688335
25142,5665.25663563816
25143,7696.03272344558
25144,5804.3524052248
25145,6252.06230619629
25146,5155.30871802352
25147,4124.21394761371
25148,7831.82750971748
25149,6023.81815423346
25150,7477.70736773579
25151,4732.13295360001
25152,7247.44317071622
25153,6711.64308753319
25154,4004.68992789269
25155,3590.73332024011
25156,8570.7296934076
25157,5497.80784870035
25158,5702.67994484047
25159,7551.14931827581
25160,4433.56695632197
25161,4066.65618530426
25162,6827.72113073733
25163,6453.46961594659
25164,5395.98563545954
25165,3448.27959771872
25166,6158.08689053347
25167,5121.79250665353
25168,5464.34277784635
25169,6026.47425912514
25170,4724.01930162906
25171,7505.03620847064
25172,6922.42854028038
25173,4110.68235811076
25174,5606.49887161372
25175,7738.99078300731
25176,4417.928720076
25177,4935.55171384643
25178,6612.29477802887
25179,4901.90488781085
25180,6369.5036862815
25181,7085.75664576773
25182,8315.59166384317
25183,4616.56651347401
25184,5681.31218431145
25185,6611.92541308158
25186,6489.74338986162
25187,5147.57221530734
25188,6699.40573230642
25189,7890.18925054148
25190,4635.22225117103
25191,4711.92405982313
25192,4181.60895778525
25193,7305.01428070986
25194,3747.90358980004
25195,5747.29501833061
25196,4970.71515532727
25197,4934.02377231862
25198,8129.30951679612
25199,7281.68464081647
25200,6527.87710936227
25201,3529.83856985108
25202,6858.81018776061
25203,7783.06130407866
25204,5636.44449626615
25205,5452.89782618475
25206,5380.3824993018
25207,6102.43102830781
25208,5431.25235712633
25209,3712.55688516712
25210,6290.66999969512
